age,goals,assists,total_cards,min_per_match
27.0,0.0,5.0,3.0,76.9
24.0,0.0,0.0,2.0,54.5
18.0,1.0,1.0,1.0,44.9
31.0,0.0,0.0,0.0,90.0
31.0,2.0,2.0,1.0,84.9
34.0,0.0,1.0,2.0,64.4
36.0,7.0,3.0,8.0,55.5
22.0,3.0,1.0,8.0,43.7
18.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,2.0,74.8
31.0,1.0,0.0,1.0,61.7
32.0,0.0,0.0,0.0,90.0
20.0,0.0,2.0,1.0,74.1
32.0,0.0,0.0,2.0,54.5
24.0,1.0,2.0,7.0,62.5
29.0,3.0,2.0,5.0,46.9
19.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,2.0,54.5
17.0,0.0,0.0,2.0,74.8
24.0,1.0,0.0,1.0,34.2
18.0,0.0,0.0,0.0,90.0
19.0,0.0,1.0,3.0,52.2
22.0,0.0,0.0,2.0,89.3
18.0,0.0,0.0,2.0,74.8
25.0,1.0,1.0,1.0,44.9
27.0,1.0,4.0,5.0,71.5
27.0,0.0,1.0,1.0,75.6
20.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,90.0
27.0,4.0,0.0,7.0,86.5
40.0,0.0,0.0,0.0,19.0
30.0,0.0,0.0,4.0,90.0
20.0,1.0,0.0,1.0,40.7
20.0,0.0,0.0,2.0,54.5
25.0,3.0,0.0,3.0,28.4
23.0,0.0,0.0,0.0,21.2
21.0,1.0,3.0,0.0,46.3
19.0,0.0,0.0,0.0,16.0
23.0,3.0,1.0,1.0,36.8
21.0,0.0,0.0,0.0,90.0
24.0,1.0,1.0,3.0,59.9
32.0,1.0,2.0,3.0,71.4
19.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,3.0,70.1
26.0,0.0,1.0,2.0,29.1
29.0,3.0,0.0,1.0,48.6
29.0,9.0,2.0,1.0,73.1
34.0,0.0,1.0,0.0,91.9
23.0,1.0,2.0,0.0,58.9
18.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,1.0,54.8
26.0,1.0,0.0,4.0,80.8
27.0,0.0,0.0,2.0,54.5
22.0,0.0,1.0,1.0,79.2
27.0,1.0,1.0,2.0,51.5
23.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,21.0
19.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,4.0,77.4
20.0,0.0,0.0,0.0,90.0
20.0,0.0,1.0,1.0,46.2
22.0,3.0,3.0,7.0,71.3
25.0,0.0,0.0,0.0,10.0
24.0,2.0,3.0,0.0,26.7
25.0,1.0,0.0,3.0,86.4
18.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,20.5
25.0,1.0,1.0,2.0,53.6
22.0,0.0,0.0,2.0,63.6
18.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,9.0
31.0,1.0,2.0,2.0,33.8
30.0,2.0,0.0,0.0,58.7
28.0,0.0,1.0,2.0,57.3
27.0,2.0,1.0,4.0,66.3
18.0,0.0,0.0,2.0,74.8
22.0,4.0,1.0,0.0,78.2
27.0,0.0,1.0,3.0,85.7
28.0,0.0,0.0,0.0,90.0
24.0,2.0,4.0,3.0,86.3
32.0,0.0,3.0,4.0,78.5
36.0,2.0,1.0,1.0,14.8
16.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,3.0,90.0
26.0,0.0,0.0,0.0,90.0
31.0,2.0,2.0,2.0,51.3
24.0,0.0,0.0,0.0,25.2
22.0,1.0,2.0,8.0,58.3
41.0,0.0,1.0,0.0,78.6
21.0,1.0,0.0,0.0,48.7
26.0,0.0,1.0,1.0,60.3
28.0,0.0,0.0,1.0,90.0
26.0,2.0,2.0,4.0,89.7
29.0,0.0,1.0,3.0,76.8
30.0,0.0,0.0,1.0,85.9
23.0,1.0,1.0,3.0,59.7
18.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,75.0
21.0,0.0,0.0,1.0,30.0
21.0,0.0,0.0,0.0,15.1
29.0,0.0,0.0,3.0,83.7
25.0,2.0,1.0,3.0,37.3
41.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,52.0
20.0,1.0,1.0,1.0,44.9
25.0,1.0,1.0,1.0,44.9
20.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,4.0,76.8
21.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,90.0
28.0,7.0,1.0,5.0,79.1
20.0,0.0,0.0,2.0,54.5
29.0,2.0,1.0,0.0,37.4
31.0,7.0,3.0,3.0,64.9
21.0,0.0,0.0,0.0,25.0
23.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,2.0,54.5
31.0,2.0,0.0,9.0,72.0
28.0,0.0,0.0,4.0,67.0
32.0,0.0,0.0,0.0,7.6
23.0,3.0,3.0,1.0,58.8
27.0,1.0,1.0,0.0,82.3
27.0,1.0,0.0,4.0,79.5
35.0,0.0,0.0,3.0,90.0
28.0,1.0,0.0,5.0,65.6
34.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,0.0,78.8
25.0,0.0,0.0,0.0,7.5
31.0,17.0,3.0,1.0,90.9
20.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,2.0,55.3
20.0,0.0,1.0,0.0,24.0
30.0,0.0,0.0,3.0,71.4
31.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,64.7
30.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,2.0,74.8
25.0,2.0,0.0,10.0,71.2
28.0,0.0,0.0,2.0,85.9
32.0,0.0,0.0,2.0,62.6
17.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
32.0,0.0,1.0,6.0,84.9
23.0,0.0,2.0,0.0,27.4
25.0,0.0,5.0,3.0,80.1
31.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,39.5
29.0,0.0,0.0,0.0,40.2
18.0,0.0,0.0,2.0,54.5
30.0,0.0,2.0,5.0,52.0
25.0,0.0,2.0,5.0,45.7
22.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,2.0,74.8
18.0,0.0,1.0,2.0,65.2
24.0,0.0,0.0,0.0,67.7
21.0,3.0,0.0,14.0,77.4
27.0,0.0,0.0,0.0,90.0
36.0,1.0,1.0,7.0,79.7
32.0,2.0,3.0,5.0,84.2
20.0,1.0,1.0,1.0,44.9
27.0,5.0,2.0,2.0,77.6
22.0,0.0,1.0,0.0,5.7
25.0,1.0,2.0,1.0,70.2
33.0,2.0,1.0,2.0,86.0
20.0,0.0,0.0,4.0,76.0
27.0,0.0,1.0,0.0,42.0
25.0,0.0,0.0,0.0,90.0
30.0,1.0,1.0,3.0,68.6
27.0,1.0,0.0,1.0,66.5
28.0,0.0,0.0,2.0,86.6
38.0,0.0,0.0,5.0,87.3
22.0,0.0,0.0,0.0,90.0
18.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
24.0,1.0,0.0,5.0,75.1
17.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,1.0,44.9
27.0,0.0,0.0,2.0,90.0
19.0,0.0,0.0,2.0,54.5
26.0,1.0,0.0,2.0,35.9
24.0,1.0,0.0,2.0,91.5
27.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,0.0,17.0
19.0,0.0,0.0,0.0,6.0
19.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,0.0,40.5
25.0,0.0,0.0,4.0,62.6
31.0,0.0,1.0,1.0,87.4
26.0,0.0,1.0,0.0,42.6
18.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
18.0,1.0,1.0,1.0,32.8
29.0,1.0,7.0,4.0,81.7
28.0,0.0,0.0,4.0,68.5
22.0,0.0,0.0,0.0,8.9
22.0,2.0,3.0,7.0,79.6
25.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,37.0
26.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
30.0,0.0,0.0,4.0,65.8
32.0,9.0,2.0,2.0,76.5
32.0,0.0,0.0,2.0,54.5
33.0,0.0,2.0,3.0,68.0
27.0,0.0,1.0,4.0,79.4
24.0,0.0,0.0,3.0,72.1
19.0,0.0,0.0,2.0,54.5
28.0,2.0,1.0,6.0,87.2
36.0,0.0,0.0,1.0,88.3
19.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,4.0,71.9
27.0,0.0,2.0,2.0,29.0
19.0,0.0,0.0,2.0,54.5
21.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,90.0
31.0,7.0,2.0,3.0,43.6
19.0,0.0,0.0,2.0,74.8
32.0,0.0,0.0,0.0,47.9
26.0,0.0,0.0,0.0,59.5
31.0,0.0,0.0,7.0,54.8
23.0,0.0,0.0,0.0,16.4
20.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,3.0,80.2
24.0,0.0,0.0,3.0,61.3
24.0,5.0,3.0,3.0,78.5
27.0,3.0,0.0,3.0,54.8
37.0,6.0,1.0,2.0,28.3
26.0,3.0,0.0,4.0,60.4
28.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,1.0,95.0
37.0,0.0,0.0,4.0,81.0
22.0,0.0,0.0,0.0,6.0
21.0,1.0,0.0,0.0,72.0
25.0,1.0,0.0,2.0,70.9
24.0,7.0,4.0,0.0,56.6
28.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,1.0,90.0
36.0,0.0,2.0,9.0,75.0
23.0,0.0,0.0,2.0,54.5
28.0,6.0,2.0,10.0,86.3
29.0,0.0,0.0,3.0,89.1
27.0,0.0,0.0,0.0,23.0
21.0,0.0,0.0,1.0,39.8
26.0,0.0,0.0,1.0,87.6
18.0,0.0,0.0,2.0,74.8
28.0,2.0,0.0,2.0,51.7
24.0,0.0,0.0,2.0,68.3
28.0,4.0,0.0,8.0,82.9
18.0,0.0,0.0,0.0,90.0
27.0,1.0,1.0,1.0,45.4
29.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,30.0
25.0,0.0,0.0,0.0,62.3
20.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,1.0
21.0,0.0,0.0,1.0,90.0
17.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
30.0,0.0,4.0,0.0,47.4
24.0,1.0,1.0,7.0,81.6
18.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,4.0,67.5
34.0,0.0,0.0,0.0,46.6
32.0,0.0,1.0,1.0,44.2
31.0,4.0,2.0,8.0,66.4
29.0,0.0,2.0,1.0,46.1
18.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,1.0,2.0
21.0,1.0,1.0,1.0,44.9
29.0,1.0,1.0,2.0,78.0
23.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,90.0
21.0,2.0,2.0,1.0,27.7
17.0,0.0,0.0,0.0,77.0
19.0,0.0,0.0,0.0,90.0
30.0,8.0,4.0,13.0,67.5
28.0,1.0,0.0,1.0,54.5
20.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,1.0,90.0
27.0,0.0,1.0,1.0,36.2
31.0,0.0,0.0,0.0,45.0
32.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,74.8
23.0,9.0,0.0,7.0,70.3
21.0,0.0,2.0,7.0,79.0
22.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,3.0,79.0
22.0,0.0,0.0,0.0,97.5
18.0,1.0,0.0,0.0,34.0
31.0,1.0,1.0,1.0,44.9
16.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,45.5
25.0,0.0,0.0,2.0,74.8
35.0,1.0,0.0,1.0,85.0
25.0,0.0,1.0,2.0,89.9
31.0,1.0,0.0,4.0,45.2
18.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,1.0,13.0
30.0,0.0,0.0,6.0,90.0
25.0,0.0,0.0,0.0,90.0
30.0,1.0,1.0,11.0,82.8
26.0,1.0,1.0,1.0,44.9
16.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,2.0,66.7
24.0,1.0,0.0,2.0,73.0
30.0,2.0,7.0,8.0,77.1
18.0,0.0,0.0,1.0,36.9
20.0,0.0,0.0,0.0,90.0
28.0,1.0,1.0,1.0,63.0
23.0,0.0,0.0,1.0,80.0
30.0,0.0,0.0,2.0,90.0
32.0,0.0,0.0,0.0,77.6
20.0,0.0,0.0,2.0,54.5
19.0,1.0,0.0,1.0,18.9
33.0,3.0,0.0,0.0,38.8
18.0,0.0,0.0,2.0,74.8
31.0,1.0,0.0,1.0,79.5
41.0,0.0,1.0,0.0,91.0
18.0,0.0,0.0,2.0,54.5
18.0,1.0,1.0,1.0,44.9
33.0,1.0,3.0,9.0,86.5
19.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,3.0,74.6
19.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,0.0,5.0
24.0,0.0,1.0,0.0,18.9
22.0,0.0,4.0,1.0,85.9
28.0,2.0,1.0,2.0,69.8
18.0,0.0,0.0,2.0,54.5
36.0,0.0,0.0,1.0,10.1
27.0,0.0,0.0,2.0,82.9
30.0,0.0,1.0,0.0,53.7
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,90.0
20.0,1.0,1.0,0.0,90.0
25.0,1.0,2.0,10.0,80.8
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,11.0
18.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,2.0,83.1
28.0,1.0,0.0,2.0,70.2
33.0,1.0,0.0,1.0,86.8
30.0,0.0,0.0,3.0,48.8
21.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,1.0,74.8
18.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,2.0,54.5
25.0,2.0,2.0,4.0,33.3
32.0,0.0,0.0,1.0,88.7
17.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,17.0
31.0,0.0,0.0,4.0,65.2
18.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,0.0,4.0
27.0,0.0,0.0,0.0,4.5
27.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,11.0,74.0
20.0,0.0,0.0,0.0,5.0
18.0,0.0,0.0,0.0,9.6
19.0,0.0,0.0,2.0,54.5
18.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
35.0,0.0,0.0,4.0,89.0
20.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,1.0,4.8
31.0,0.0,0.0,1.0,23.5
25.0,0.0,0.0,1.0,79.1
33.0,0.0,2.0,9.0,64.1
19.0,0.0,0.0,2.0,54.5
33.0,8.0,0.0,1.0,60.6
31.0,0.0,1.0,1.0,90.0
18.0,0.0,0.0,2.0,74.8
25.0,2.0,1.0,0.0,72.5
23.0,1.0,0.0,3.0,53.9
22.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,4.0,64.5
18.0,1.0,1.0,1.0,44.9
25.0,1.0,1.0,1.0,44.9
33.0,2.0,0.0,4.0,54.6
21.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,29.8
21.0,4.0,2.0,6.0,46.4
18.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,74.0
27.0,0.0,0.0,0.0,66.9
35.0,0.0,0.0,0.0,21.7
18.0,0.0,0.0,2.0,74.8
32.0,0.0,0.0,3.0,35.9
18.0,1.0,1.0,1.0,44.9
23.0,0.0,1.0,0.0,41.9
20.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,1.0,87.8
21.0,0.0,0.0,2.0,74.8
28.0,1.0,1.0,6.0,85.2
17.0,0.0,0.0,2.0,54.5
24.0,1.0,1.0,1.0,44.9
27.0,1.0,3.0,2.0,52.1
23.0,0.0,1.0,0.0,39.8
25.0,2.0,2.0,7.0,68.8
20.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,2.0,60.4
21.0,1.0,1.0,5.0,92.0
19.0,0.0,0.0,0.0,90.0
31.0,1.0,0.0,3.0,46.9
24.0,1.0,0.0,5.0,50.5
22.0,0.0,1.0,0.0,45.4
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,1.0,35.0
21.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,4.0,80.0
24.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,1.0,105.0
31.0,1.0,1.0,1.0,44.9
27.0,0.0,0.0,0.0,5.5
29.0,0.0,1.0,6.0,60.3
23.0,3.0,5.0,4.0,74.3
25.0,0.0,1.0,0.0,40.5
22.0,0.0,0.0,1.0,28.0
24.0,0.0,0.0,2.0,74.8
34.0,1.0,0.0,0.0,40.6
22.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,0.0,90.0
20.0,1.0,1.0,0.0,48.2
27.0,0.0,0.0,3.0,21.3
26.0,5.0,4.0,4.0,73.9
23.0,0.0,0.0,1.0,63.5
20.0,0.0,0.0,2.0,72.0
19.0,0.0,0.0,0.0,40.4
27.0,0.0,0.0,5.0,58.9
23.0,0.0,0.0,1.0,15.6
19.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,78.4
21.0,0.0,0.0,0.0,85.0
18.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,1.0,78.0
25.0,0.0,0.0,0.0,34.0
22.0,0.0,0.0,2.0,54.5
27.0,2.0,2.0,3.0,66.5
28.0,1.0,2.0,1.0,46.7
27.0,9.0,3.0,2.0,73.3
25.0,1.0,1.0,1.0,44.9
26.0,0.0,4.0,1.0,81.7
23.0,0.0,1.0,0.0,90.0
42.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,11.5
33.0,1.0,1.0,5.0,59.5
18.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,2.0,74.8
29.0,1.0,1.0,1.0,44.9
28.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,1.0,26.2
21.0,1.0,1.0,1.0,44.9
32.0,0.0,4.0,4.0,44.8
34.0,0.0,1.0,0.0,4.6
19.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
24.0,6.0,0.0,1.0,75.6
21.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,54.5
32.0,0.0,1.0,1.0,46.8
19.0,0.0,0.0,2.0,74.8
22.0,1.0,1.0,1.0,44.9
22.0,1.0,1.0,6.0,89.1
21.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,27.0
20.0,0.0,0.0,1.0,4.0
19.0,0.0,0.0,0.0,5.5
19.0,1.0,0.0,0.0,13.0
20.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,54.5
31.0,12.0,4.0,2.0,61.2
24.0,0.0,0.0,5.0,42.1
21.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,0.0,6.0
33.0,4.0,6.0,12.0,85.2
23.0,0.0,0.0,2.0,60.4
21.0,0.0,0.0,0.0,61.0
24.0,0.0,0.0,4.0,41.8
27.0,1.0,1.0,0.0,35.0
17.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,54.5
24.0,3.0,2.0,1.0,48.3
19.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,1.0,75.0
26.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,1.0,90.0
20.0,0.0,0.0,0.0,54.0
19.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
19.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,90.0
16.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,2.0,54.5
31.0,0.0,2.0,4.0,56.2
23.0,0.0,0.0,2.0,77.0
20.0,0.0,0.0,1.0,2.5
31.0,0.0,0.0,0.0,50.3
28.0,6.0,10.0,1.0,87.5
29.0,1.0,0.0,0.0,39.1
20.0,1.0,1.0,1.0,44.9
19.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,3.0,21.1
33.0,0.0,1.0,0.0,80.0
20.0,1.0,1.0,1.0,44.9
24.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
28.0,1.0,1.0,1.0,52.3
30.0,0.0,0.0,2.0,78.4
20.0,0.0,0.0,2.0,74.8
27.0,0.0,1.0,1.0,59.9
27.0,1.0,0.0,5.0,67.3
25.0,0.0,3.0,1.0,28.9
27.0,1.0,1.0,1.0,44.9
26.0,3.0,0.0,10.0,88.3
30.0,0.0,1.0,0.0,43.6
27.0,0.0,0.0,2.0,53.2
29.0,0.0,0.0,3.0,60.1
35.0,1.0,0.0,3.0,63.8
33.0,0.0,0.0,2.0,54.5
23.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,1.0,90.0
18.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
22.0,1.0,2.0,0.0,58.5
37.0,0.0,0.0,2.0,54.5
36.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,2.0,90.0
19.0,1.0,1.0,1.0,44.9
35.0,0.0,0.0,0.0,45.2
18.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,3.0,30.3
28.0,0.0,0.0,0.0,31.0
22.0,0.0,0.0,1.0,45.0
30.0,1.0,2.0,2.0,36.3
28.0,2.0,7.0,8.0,86.3
17.0,0.0,0.0,2.0,54.5
29.0,1.0,0.0,10.0,70.7
34.0,5.0,3.0,1.0,57.4
36.0,0.0,1.0,1.0,88.2
26.0,0.0,3.0,0.0,41.7
21.0,0.0,0.0,0.0,90.0
25.0,1.0,1.0,1.0,44.9
22.0,1.0,1.0,4.0,24.0
27.0,0.0,1.0,3.0,47.3
24.0,4.0,4.0,4.0,72.9
17.0,1.0,1.0,1.0,44.9
23.0,1.0,1.0,1.0,30.8
20.0,1.0,1.0,4.0,41.6
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,42.8
22.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,52.0
26.0,1.0,1.0,8.0,81.0
25.0,3.0,0.0,0.0,64.2
21.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,25.0
19.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,0.0,39.3
35.0,3.0,5.0,0.0,78.9
22.0,0.0,0.0,0.0,23.3
33.0,3.0,2.0,9.0,75.8
22.0,5.0,1.0,1.0,46.0
25.0,0.0,3.0,14.0,83.5
25.0,0.0,0.0,1.0,41.0
18.0,0.0,0.0,0.0,90.0
27.0,2.0,1.0,2.0,61.0
21.0,1.0,0.0,2.0,37.0
32.0,0.0,0.0,0.0,15.0
29.0,2.0,4.0,9.0,85.2
21.0,0.0,0.0,2.0,58.3
22.0,1.0,1.0,1.0,44.9
27.0,0.0,0.0,2.0,46.7
33.0,1.0,0.0,0.0,34.3
17.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,1.0,90.0
21.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,0.0,12.6
26.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
25.0,0.0,2.0,3.0,81.0
18.0,0.0,0.0,0.0,3.0
27.0,1.0,1.0,4.0,56.2
25.0,1.0,2.0,1.0,51.1
21.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,2.0,42.4
24.0,0.0,0.0,2.0,22.0
22.0,0.0,0.0,0.0,25.7
20.0,1.0,1.0,1.0,44.9
23.0,4.0,5.0,4.0,47.7
25.0,0.0,0.0,0.0,19.0
28.0,0.0,0.0,5.0,76.1
24.0,2.0,4.0,2.0,73.8
29.0,2.0,0.0,1.0,46.4
21.0,2.0,0.0,1.0,40.9
18.0,0.0,0.0,0.0,4.0
29.0,0.0,1.0,3.0,49.3
18.0,0.0,0.0,0.0,90.0
23.0,4.0,4.0,9.0,71.5
22.0,0.0,0.0,2.0,54.5
28.0,0.0,2.0,3.0,38.2
18.0,0.0,0.0,2.0,74.8
32.0,0.0,0.0,0.0,11.6
21.0,0.0,0.0,2.0,74.8
24.0,3.0,6.0,1.0,74.0
21.0,0.0,0.0,0.0,15.2
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,57.0
31.0,0.0,0.0,0.0,72.0
32.0,0.0,0.0,0.0,20.2
20.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,45.0
33.0,2.0,1.0,4.0,66.1
29.0,0.0,0.0,0.0,90.0
34.0,0.0,0.0,0.0,41.0
20.0,0.0,1.0,2.0,43.2
28.0,1.0,2.0,6.0,80.6
32.0,11.0,0.0,4.0,58.4
20.0,0.0,0.0,0.0,90.0
23.0,0.0,1.0,0.0,37.9
20.0,0.0,0.0,1.0,80.0
21.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,0.0,25.0
16.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,90.0
32.0,0.0,1.0,5.0,59.2
32.0,1.0,0.0,7.0,88.5
18.0,1.0,0.0,0.0,26.1
32.0,0.0,0.0,3.0,78.6
19.0,0.0,0.0,0.0,4.0
22.0,4.0,1.0,4.0,59.2
31.0,2.0,0.0,7.0,34.3
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,16.0
29.0,3.0,3.0,2.0,75.3
24.0,1.0,1.0,1.0,44.9
34.0,1.0,3.0,1.0,57.2
27.0,11.0,6.0,1.0,77.4
36.0,0.0,1.0,0.0,33.3
30.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,3.0,81.5
23.0,4.0,3.0,3.0,55.5
19.0,0.0,0.0,1.0,12.2
30.0,0.0,1.0,0.0,53.4
20.0,0.0,0.0,0.0,64.3
33.0,0.0,0.0,0.0,90.0
35.0,0.0,0.0,0.0,90.0
20.0,1.0,0.0,0.0,88.9
31.0,0.0,0.0,0.0,28.2
27.0,0.0,0.0,4.0,81.5
26.0,2.0,1.0,5.0,63.9
19.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,64.0
32.0,1.0,0.0,0.0,70.3
19.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
28.0,3.0,1.0,1.0,51.3
25.0,0.0,0.0,1.0,59.9
35.0,0.0,0.0,1.0,75.8
20.0,0.0,0.0,2.0,54.5
